user_id,account_age_days,total_transactions_user,avg_amount_user,amount,promo_used,avs_match,cvv_result,three_ds_flag,shipping_distance_km,hour,dayofweek,is_night,avg_amount_user_past,amount_diff_user_avg,is_new_account,security_mismatch_score,user_fraud_count,user_has_fraud_history,user_tx_count,user_fraud_rate,country_bin_mismatch,distance_amount_ratio,amount_delta_prev,channel_changed,time_since_last,transaction_count_cum,tx_last_24h,tx_last_7d,tx_last_30d,country_DE,country_ES,country_FR,country_GB,country_IT,country_NL,country_PL,country_RO,country_TR,country_US,bin_country_DE,bin_country_ES,bin_country_FR,bin_country_GB,bin_country_IT,bin_country_NL,bin_country_PL,bin_country_RO,bin_country_TR,bin_country_US,channel_app,channel_web,merchant_category_electronics,merchant_category_fashion,merchant_category_gaming,merchant_category_grocery,merchant_category_travel
5897,1654,59,18.71,62.8,0,1,1,0,3.42,16,2,0,14.893333333333333,47.906666666666666,0,0,0.0,0,3,0.0,0,0.05360501567398119,47.019999999999996,1,88902.0,4,0.0,2.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
3558,1575,50,101.81,61.01,0,1,1,0,413.73,8,2,0,133.59767441860464,-72.58767441860465,0,0,0.0,0,43,0.0,0,6.671988388969521,-73.48000000000002,1,152732.0,44,0.0,1.0,4.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
5230,467,50,234.61,453.9,1,1,1,1,452.64,6,4,0,249.21999999999997,204.68,0,0,0.0,0,5,0.0,0,0.9950318751373929,232.74999999999997,0,55248.0,6,1.0,2.0,5.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1049,1733,52,394.07,265.41,1,1,1,1,899.58,0,2,1,406.43857142857144,-141.0285714285714,0,0,1.0,1,7,0.14285714285714285,1,3.37667504973537,136.90000000000003,1,126942.0,8,0.0,1.0,7.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
5996,1740,41,106.85,156.39,0,1,1,1,110.65,17,1,0,179.67000000000002,-23.28000000000003,0,0,0.0,0,5,0.0,0,0.7030306880996252,-152.85000000000002,0,46056.0,6,1.0,3.0,5.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
1009,1242,49,257.12,259.35,0,1,1,1,345.48,0,2,1,281.39076923076925,-22.04076923076923,0,0,0.0,0,26,0.0,0,1.3269829076243518,100.25000000000003,0,269633.0,27,0.0,1.0,4.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1351,156,51,27.94,30.67,1,1,1,1,2034.1,0,3,1,33.87690476190476,-3.2069047619047595,0,0,0.0,0,42,0.0,1,64.22797600252605,-28.489999999999995,1,212956.0,43,0.0,1.0,3.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False
5185,599,48,254.79,123.37,0,1,1,1,360.79,16,4,0,351.30333333333334,-227.93333333333334,0,0,0.0,0,3,0.0,0,2.9009407413363353,-317.06,1,290716.0,4,0.0,1.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
4618,615,58,5.27,5.0,0,1,1,1,364.63,8,2,0,5.5375,-0.5374999999999996,0,0,0.0,0,4,0.0,0,60.77166666666667,-2.1500000000000004,0,540253.0,5,0.0,1.0,4.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
5925,543,57,15.61,14.44,0,1,1,1,159.51,11,2,0,15.180000000000001,-0.740000000000002,0,0,0.0,0,5,0.0,0,10.330958549222798,-1.5900000000000016,1,7273.0,6,1.0,2.0,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False
3068,540,55,91.69,118.01,0,1,1,1,6.59,13,3,0,114.59578947368422,3.4142105263157845,0,0,0.0,0,19,0.0,0,0.055373498025376014,75.4,0,152027.0,20,0.0,3.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
2589,1065,52,40.45,25.47,0,1,1,1,18.87,13,5,0,76.01960784313725,-50.54960784313725,0,0,1.0,1,0,0.0,0,0.712882508500189,0.0,1,0.0,1,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
3312,1673,47,141.1,302.62,0,0,1,1,1797.02,8,1,0,122.11499999999998,180.50500000000002,0,1,0.0,0,10,0.0,1,5.918648310387985,158.24,0,129529.0,11,0.0,1.0,5.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
2586,1878,50,48.15,58.11,1,1,1,1,162.14,2,5,1,44.93055555555556,13.179444444444442,0,0,0.0,0,18,0.0,0,2.743021485366266,34.36,0,276956.0,19,0.0,1.0,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
2542,941,51,25.57,15.24,0,1,1,1,186.7,14,2,0,26.02777777777778,-10.787777777777778,0,0,0.0,0,18,0.0,0,11.49630541871921,-13.930000000000001,1,607809.0,19,0.0,0.0,7.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
2564,1119,54,116.21,203.97,0,1,1,1,5.98,0,0,1,123.5375,80.4325,0,0,0.0,0,4,0.0,0,0.02917500121969069,125.24,1,1023812.0,5,0.0,0.0,4.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
1091,343,48,83.8,48.47,0,1,1,1,67.81,16,1,0,88.63552631578948,-40.16552631578948,0,0,1.0,1,38,0.02631578947368421,0,1.3707297351930463,-17.39,1,174072.0,39,0.0,1.0,6.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
5655,1013,55,37.49,48.29,0,0,0,0,224.36,10,6,0,46.84583333333333,1.4441666666666677,0,2,0.0,0,12,0.0,0,4.551836072225604,31.74,0,402503.0,13,0.0,1.0,4.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
3104,222,40,262.59,455.03,0,0,0,0,362.47,1,4,1,344.61375,110.41624999999999,0,2,0.0,0,24,0.0,0,0.7948380588996339,269.53,1,503681.0,25,0.0,1.0,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
2630,686,46,55.73,101.73,0,1,1,1,102.9,5,1,1,65.12295454545455,36.60704545454546,0,0,0.0,0,44,0.0,0,1.0016548233232747,40.870000000000005,0,884992.0,45,0.0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
4653,1420,44,94.21,69.34,1,1,1,1,250.41,15,6,0,113.26444444444445,-43.92444444444445,0,0,0.0,0,18,0.0,0,3.5599943133352285,-4.0,1,542576.0,19,0.0,1.0,4.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
4764,970,57,132.18,96.28,1,0,1,1,466.37,12,2,0,129.71391304347827,-33.43391304347827,0,1,0.0,0,23,0.0,0,4.794099506578948,-75.00999999999999,0,75374.0,24,1.0,2.0,6.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
5676,1814,51,91.85,79.5,0,1,1,1,133.18,1,4,1,92.30529411764707,-12.805294117647065,0,0,0.0,0,17,0.0,0,1.654409937888199,-45.16,0,225977.0,18,0.0,1.0,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False
5257,1889,51,59.59,51.9,0,1,1,1,474.63,20,2,0,187.98548387096776,-136.08548387096775,0,0,3.0,1,31,0.0967741935483871,0,8.972211720226843,-19.43,1,1089419.0,32,0.0,0.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1484,1502,57,60.36,67.54,0,1,1,1,316.73,19,0,0,30.88,36.66000000000001,0,0,0.0,0,1,0.0,0,4.621097169536037,36.66000000000001,1,982058.0,2,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
3743,738,46,124.17,74.86,0,1,1,1,130.32,12,4,0,273.31575,-198.45574999999997,0,0,3.0,1,40,0.075,0,1.7179013973108357,-1.019999999999996,0,258743.0,41,0.0,2.0,6.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1885,422,49,87.67,46.19,0,1,1,1,158.2,10,1,0,101.51440000000001,-55.32440000000001,0,0,0.0,0,25,0.0,0,3.3524051705869886,-9.370000000000005,1,173609.0,26,0.0,1.0,4.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False
2350,1154,42,60.82,59.88,0,1,1,1,99.87,22,4,1,71.71166666666666,-11.831666666666656,0,0,0.0,0,30,0.0,0,1.6404402102496716,-17.889999999999993,1,1538768.0,31,0.0,0.0,3.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1831,438,57,182.77,135.86,0,1,1,1,11.59,3,0,1,191.9936170212766,-56.13361702127659,0,0,0.0,0,47,0.0,0,0.08468507964343124,-72.19999999999999,1,604861.0,48,0.0,0.0,7.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
2447,280,43,120.81,84.69,1,1,1,1,106.69,14,2,0,141.87135135135134,-57.18135135135134,0,0,0.0,0,37,0.0,0,1.2450694363402963,-53.08000000000001,0,254197.0,38,0.0,1.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
3733,1437,46,11.96,16.27,0,1,1,1,281.77,13,3,0,43.696400000000004,-27.426400000000005,0,0,0.0,0,0,0.0,0,16.31557614360162,0.0,1,0.0,1,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
5163,772,51,82.11,43.8,0,1,1,1,27.34,14,1,0,109.67555555555556,-65.87555555555556,0,0,0.0,0,36,0.0,0,0.6102678571428571,-37.5,1,421273.0,37,0.0,2.0,6.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3100,1713,49,160.75,149.16,1,1,1,1,20.74,13,6,0,157.44,-8.280000000000001,0,0,0.0,0,14,0.0,0,0.13811933937133725,-158.29,0,69421.0,15,1.0,3.0,7.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
3694,1304,41,259.14,262.18,1,1,1,1,1963.17,5,2,1,318.3008108108108,-56.12081081081078,0,0,1.0,1,37,0.02702702702702703,1,7.459419408769663,18.54000000000002,0,219187.0,38,0.0,2.0,4.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
2201,1536,54,546.94,397.32,0,1,1,1,466.95,14,6,0,829.84,-432.52000000000004,0,0,0.0,0,4,0.0,0,1.1722986543482627,-586.02,0,771700.0,5,0.0,0.0,3.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
3329,1100,42,30.2,8.7,0,0,1,1,305.57,16,3,0,38.22,-29.52,0,1,0.0,0,17,0.0,0,31.502061855670103,-12.990000000000002,1,61997.0,18,1.0,1.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
2094,1874,52,28.82,20.69,0,1,1,1,170.68,13,4,0,35.08433333333333,-14.394333333333332,0,0,0.0,0,30,0.0,0,7.869064084831719,-6.949999999999999,1,157122.0,31,0.0,1.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
624,1141,54,345.65,476.14,0,1,1,1,199.83,23,1,1,406.6402,69.4998,0,0,0.0,0,50,0.0,0,0.4188078970532758,-262.23,0,746722.0,51,0.0,0.0,9.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
3246,870,47,194.79,714.12,0,0,1,1,1327.11,4,6,1,189.11399999999998,525.0060000000001,0,1,0.0,0,5,0.0,1,1.855786441436402,578.4200000000001,1,854745.0,6,0.0,0.0,5.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
117,1609,51,86.95,49.26,1,1,1,1,1560.83,19,3,0,88.29486486486486,-39.034864864864865,0,0,0.0,0,37,0.0,1,31.055113410266614,-20.470000000000006,1,128233.0,38,0.0,1.0,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
3448,1621,46,40.25,19.22,0,1,1,0,13.29,1,1,1,36.817142857142855,-17.597142857142856,0,0,0.0,0,7,0.0,0,0.6572700296735905,-14.399999999999999,1,836484.0,8,0.0,0.0,4.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
5429,179,43,41.63,67.24,1,1,1,0,34.47,8,4,0,53.949999999999996,13.29,0,0,0.0,0,17,0.0,0,0.5051289566236812,8.259999999999998,0,921302.0,18,0.0,0.0,6.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
1910,928,53,103.85,231.98,1,1,1,1,10.43,10,4,0,183.40833333333333,48.57166666666666,0,0,0.0,0,6,0.0,0,0.04476779122671474,127.50999999999999,1,427615.0,7,0.0,1.0,3.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
5769,1559,45,110.51,51.71,0,1,1,1,166.07,14,6,0,131.61636363636364,-79.90636363636364,0,0,0.0,0,33,0.0,0,3.150635553025991,-101.13,1,249083.0,34,0.0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
3827,1861,47,27.77,32.27,0,1,1,1,218.4,14,3,0,34.69,-2.4199999999999946,0,0,0.0,0,16,0.0,0,6.564472497745716,-12.169999999999995,0,23877.0,17,1.0,1.0,7.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
617,1483,42,100.42,159.92,0,0,1,1,423.51,22,4,1,108.94875,50.97124999999998,0,1,0.0,0,16,0.0,0,2.631804623415362,-166.81000000000003,0,95490.0,17,0.0,2.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1326,488,52,12.49,5.44,1,1,1,0,250.23,12,1,0,11.506666666666668,-6.066666666666667,0,0,0.0,0,12,0.0,0,38.855590062111794,-2.96,0,509664.0,13,0.0,1.0,6.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
5798,1020,45,69.53,58.8,0,1,1,1,80.44,14,3,0,79.58833333333332,-20.788333333333327,0,0,0.0,0,12,0.0,0,1.345150501672241,0.19999999999999574,0,23208.0,13,1.0,1.0,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
1216,1827,51,313.48,355.96,1,1,1,1,474.12,12,6,0,346.444,9.515999999999963,0,0,0.0,0,10,0.0,0,1.3282160466158675,137.76999999999998,1,278446.0,11,0.0,1.0,6.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
673,1859,44,63.9,57.42,0,1,1,1,272.92,6,2,0,88.89071428571428,-31.47071428571428,0,0,0.0,0,14,0.0,0,4.671687778158165,-45.129999999999995,0,380219.0,15,0.0,1.0,2.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4824,1875,54,88.76,226.04,0,1,1,1,132.99,6,4,0,101.82714285714285,124.21285714285715,0,0,0.0,0,28,0.0,0,0.5857558139534884,177.39,1,574381.0,29,0.0,1.0,5.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
5490,1504,52,61.29,42.89,0,1,1,1,336.76,10,5,0,61.754,-18.863999999999997,0,0,0.0,0,10,0.0,0,7.672818409660515,-22.560000000000002,0,11594.0,11,1.0,2.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False
3525,905,60,50.31,41.23,0,1,1,0,439.74,1,5,1,45.665,-4.435000000000002,0,0,0.0,0,12,0.0,0,10.412976556950037,-2.6700000000000017,1,180662.0,13,0.0,1.0,7.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
4306,330,60,18.21,17.85,0,1,1,1,58.13,6,3,0,20.742692307692305,-2.892692307692304,0,0,0.0,0,52,0.0,0,3.083819628647215,-17.78,0,214383.0,53,0.0,1.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
3924,838,47,17.97,40.97,0,1,1,0,388.95,19,5,0,20.52846153846154,20.44153846153846,0,0,0.0,0,39,0.0,0,9.267333809864189,28.939999999999998,0,41825.0,40,1.0,2.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
5730,230,51,85.41,66.99,0,1,1,1,824.3,13,2,0,88.53090909090909,-21.540909090909096,0,0,0.0,0,11,0.0,1,12.123841741432564,11.989999999999995,1,302785.0,12,0.0,1.0,5.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False
2277,1119,43,177.57,148.81,0,0,0,0,103.35,22,3,1,170.43333333333334,-21.623333333333335,0,2,0.0,0,42,0.0,0,0.6898738401975836,9.289999999999992,1,1138081.0,43,0.0,0.0,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
